,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.forward,254.65171769032395,-4.8,21.904519639167464,0.0,2.7864024024456313,0.0,90.0
1,0.04,car.forward,254.87103364996233,-4.8,21.931810752062965,0.0,2.72911128955009,0.0,90.0
2,0.05,car.forward,255.09061684572504,-4.8,21.958534626216927,0.0,2.6723874153962157,0.0,90.0
3,0.06,car.forward,255.310461661442,-4.8,21.984696877854514,0.0,2.6162251637586564,0.0,90.0
4,0.07,car.forward,255.5305625365486,-4.8,22.0103030675947,0.0,2.560618974018425,0.0,90.0
5,0.08,car.forward,255.7509139655354,-4.8,22.03535870100082,0.0,2.505563340612227,0.0,90.0
6,0.09,car.forward,255.97151049740307,-4.8,22.059869229125695,0.0,2.4510528124874753,0.0,90.0
7,0.1,car.forward,256.19234673512244,-4.8,22.083840049051314,0.0,2.3970819925619224,0.0,90.0
8,0.11,car.forward,256.41341733510023,-4.8,22.107276504423215,0.0,2.343645537190042,0.0,90.0
9,0.12,car.forward,256.63471700665025,-4.8,22.13018388597955,0.0,2.290738155633676,0.0,90.0
10,0.13,car.forward,256.856240511469,-4.8,22.152567432074935,0.0,2.238354609538362,0.0,90.0
11,0.14,car.forward,257.0779826631178,-4.8,22.174432329199078,0.0,2.1864897124142857,0.0,90.0
12,0.15,car.forward,257.29993832650837,-4.8,22.195783712490307,0.0,2.13513832912291,0.0,90.0
13,0.16,car.forward,257.5221024173952,-4.8,22.216626666244,0.0,2.084295375369294,0.0,90.0
14,0.17,car.forward,257.74446990187187,-4.8,22.236966224415973,0.0,2.0339558171972527,0.0,90.0
15,0.18,car.forward,257.96703579587245,-4.8,22.256807371120896,0.0,1.9841146704923318,0.0,90.0
16,0.19,car.forward,258.1897951646783,-4.8,22.276155041125772,0.0,1.934767000487625,0.0,90.0
17,0.2,car.forward,258.4127431224293,-4.8,22.29501412033852,0.0,1.8859079212749208,0.0,90.0
18,0.21,car.forward,258.6358748316402,-4.8,22.313389446291737,0.0,1.8375325953215338,0.0,90.0
19,0.22,car.forward,258.85918550272174,-4.8,22.331285808621654,0.0,1.7896362329917537,0.0,90.0
20,0.23,car.forward,259.0826703935063,-4.8,22.348707949542366,0.0,1.742214092071137,0.0,90.0
21,0.24,car.forward,259.3063248087783,-4.8,22.36566056431535,0.0,1.69526147729826,0.0,90.0
22,0.25,car.forward,259.5301440998096,-4.8,22.38214830171434,0.0,1.6487737398993119,0.0,90.0
23,0.26,car.forward,259.75412366389895,-4.8,22.39817576448562,0.0,1.6027462771280199,0.0,90.0
24,0.27,car.forward,259.9782589439165,-4.8,22.41374750980372,0.0,1.5571745318098351,0.0,90.0
25,0.28,car.forward,260.20254542785244,-4.8,22.42886804972263,0.0,1.5120539918910936,0.0,90.0
