,time,r1,r2,r2_1,r3,r4,r5,r5_1,r7,r8,r9,total
0,0.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1,0.04,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
2,0.05,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
3,0.06,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
4,0.07,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
5,0.08,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
6,0.09,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
7,0.1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
8,0.11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
9,0.12,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
10,0.13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
11,0.14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
12,0.15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
13,0.16,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
14,0.17,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
15,0.18,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
16,0.19,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
17,0.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
18,0.21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
19,0.22,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
20,0.23,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
21,0.24,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
