,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right2,176.52198198039414,-8.0,22.806594807452548,0.0,1.8696658811531819,0.0,90.0
1,0.04,car.right2,176.75022783826776,-8.0,22.824809321127333,0.0,1.8214513674784882,0.0,90.0
2,0.05,car.right2,176.97865106582682,-8.0,22.842546463379595,0.0,1.7737142252261862,0.0,90.0
3,0.06,car.right2,177.2072469366679,-8.0,22.85981096065906,0.0,1.726449727946644,0.0,90.0
4,0.07,car.right2,177.4360107711836,-8.0,22.87660749261893,0.0,1.6796531959869299,0.0,90.0
5,0.08,car.right2,177.6649379360993,-8.0,22.8929406925792,0.0,1.6333199960268274,0.0,90.0
6,0.09,car.right2,177.8940238440144,-8.0,22.908815147985404,0.0,1.5874455406205357,0.0,90.0
7,0.1,car.right2,178.12326395294815,-8.0,22.924235400862834,0.0,1.5420252877429874,0.0,90.0
8,0.11,car.right2,178.35265376588976,-8.0,22.93920594826623,0.0,1.4970547403397205,0.0,90.0
9,0.12,car.right2,178.58218883035343,-8.0,22.95373124272504,0.0,1.4525294458810123,0.0,90.0
10,0.13,car.right2,178.81186473793736,-8.0,22.96781569268426,0.0,1.4084449959216983,0.0,90.0
11,0.14,car.right2,179.0416771238872,-8.0,22.981463662940907,0.0,1.364797025664899,0.0,90.0
12,0.15,car.right2,179.27162166666415,-8.0,22.994679475076204,0.0,1.3215812135296545,0.0,90.0
13,0.16,car.right2,179.5016940875168,-8.0,23.00746740788343,0.0,1.2787932807224678,0.0,90.0
14,0.17,car.right2,179.7318901500576,-8.0,23.01983169779157,0.0,1.2364289908141757,0.0,90.0
15,0.18,car.right2,179.96220565984356,-8.0,23.03177653928478,0.0,1.1944841493210845,0.0,90.0
16,0.19,car.right2,180.1926364639607,-8.0,23.043306085317663,0.0,1.1529546032882365,0.0,90.0
17,0.2,car.right2,180.42317845061305,-8.0,23.054424447726458,0.0,1.111836240879427,0.0,90.0
18,0.21,car.right2,180.6538275487155,-8.0,23.065135697636155,0.0,1.0711249909697074,0.0,90.0
19,0.22,car.right2,180.8845797274907,-8.0,23.075443865863576,0.0,1.0308168227421532,0.0,90.0
20,0.23,car.right2,181.11543099606996,-8.0,23.08535294331647,0.0,0.990907745289249,0.0,90.0
21,0.24,car.right2,181.34637740309822,-8.0,23.09486688138864,0.0,0.9513938072171158,0.0,90.0
22,0.25,car.right2,181.57741503634267,-8.0,23.103989592351187,0.0,0.9122710962547131,0.0,90.0
23,0.26,car.right2,181.80854002230552,-8.0,23.112724949739846,0.0,0.8735357388658826,0.0,90.0
24,0.27,car.right2,182.03974852584042,-8.0,23.121076788738517,0.0,0.8351838998670758,0.0,90.0
25,0.28,car.right2,182.27103674977278,-8.0,23.12904890655898,0.0,0.797211782046503,0.0,90.0
26,0.29,car.right2,182.5024009345238,-8.0,23.136645062816868,0.0,0.7596156257886122,0.0,90.0
27,0.3,car.right2,182.7338373577382,-8.0,23.143868979903885,0.0,0.722391708701764,0.0,90.0
28,0.31,car.right2,182.96534233391577,-8.0,23.150724343356377,0.0,0.6855363452491048,0.0,90.0
29,0.32,car.right2,183.19691221404634,-8.0,23.157214802220228,0.0,0.6490458863851245,0.0,90.0
30,0.33,car.right2,183.42854338524853,-8.0,23.16334396941216,0.0,0.6129167191932794,0.0,90.0
31,0.34,car.right2,183.66023227041217,-8.0,23.16911542207744,0.0,0.5771452665278787,0.0,90.0
32,0.35,car.right2,183.89197532784397,-8.0,23.174532701944052,0.0,0.5417279866613001,0.0,90.0
33,0.36,car.right2,184.12376905091682,-8.0,23.17959931567337,0.0,0.5066613729319158,0.0,90.0
34,0.37,car.right2,184.35560996772284,-8.0,23.184318735207352,0.0,0.47194195339805844,0.0,90.0
35,0.38,car.right2,184.58749464072937,-8.0,23.188694398112283,0.0,0.4375662904930522,0.0,90.0
36,0.39,car.right2,184.8194196664388,-8.0,23.192729707919145,0.0,0.4035309806862841,0.0,90.0
37,0.4,car.right2,185.05138167505143,-8.0,23.196428034460595,0.0,0.3698326541449859,0.0,90.0
38,0.41,car.right2,185.283377330132,-8.0,23.199792714204605,0.0,0.3364679744009891,0.0,90.0
39,0.42,car.right2,185.51540332827915,-8.0,23.202827050584812,0.0,0.30343363802067813,0.0,90.0
40,0.43,car.right2,185.74745639879865,-8.0,23.20553431432759,0.0,0.27072637427778545,0.0,90.0
41,0.44,car.right2,185.97953330337918,-8.0,23.207917743775884,0.0,0.2383429448293839,0.0,90.0
42,0.45,car.right2,186.21163083577204,-8.0,23.209980545209838,0.0,0.206280143395432,0.0,90.0
43,0.46,car.right2,186.4437458214735,-8.0,23.21172589316425,0.0,0.17453479544116135,0.0,90.0
44,0.47,car.right2,186.6758751174106,-8.0,23.213156930742876,0.0,0.1431037578626615,0.0,90.0
45,0.48,car.right2,186.90801561162993,-8.0,23.214276769929636,0.0,0.11198391867601742,0.0,90.0
46,0.49,car.right2,187.14016422298943,-8.0,23.215088491896726,0.0,0.08117219670893405,0.0,90.0
47,0.5,car.right2,187.37231790085343,-8.0,23.215595147309685,0.0,0.050665541295913386,0.0,90.0
48,0.51,car.right2,187.6044736247906,-8.0,23.215799756629448,0.0,0.020460931976273855,0.0,90.0
49,0.52,car.right2,187.83662840427482,-8.0,23.21570531041139,0.0,-0.009444621805698716,0.0,90.0
50,0.53,car.right2,188.06877927838917,-8.0,23.215314769601434,0.0,-0.03905408099562635,0.0,90.0
51,0.54,car.right2,188.3009233155328,-8.0,23.2146310658292,0.0,-0.06837037722355888,0.0,90.0
52,0.55,car.right2,188.5330576131305,-8.0,23.21365710169827,0.0,-0.09739641309280955,0.0,90.0
53,0.56,car.right2,188.76517929734547,-8.0,23.21239575107359,0.0,-0.12613506246808015,0.0,90.0
54,0.57,car.right2,188.99728552279475,-8.0,23.210849859365986,0.0,-0.15458917076038858,0.0,90.0
55,0.58,car.right2,189.2293734722675,-8.0,23.2090222438139,0.0,-0.18276155520844384,0.0,90.0
56,0.59,car.right2,189.46144035644605,-8.0,23.206915693762333,0.0,-0.21065500515682345,0.0,90.0
57,0.6,car.right2,189.6934834136297,-8.0,23.204532970939,0.0,-0.23827228233344044,0.0,90.0
58,0.61,car.right2,189.9254999094614,-8.0,23.201876809727775,0.0,-0.26561612112239175,0.0,90.0
59,0.62,car.right2,190.1574871366568,-8.0,23.198949917439435,0.0,-0.2926892288339644,0.0,90.0
60,0.63,car.right2,190.38944241473655,-8.0,23.195754974579692,0.0,-0.31949428597428664,0.0,90.0
61,0.64,car.right2,190.62136308976054,-8.0,23.1922946351146,0.0,-0.3460339465092943,0.0,90.0
62,0.65,car.right2,190.8532465340653,-8.0,23.18857152673332,0.0,-0.37231083812798715,0.0,90.0
63,0.66,car.right2,191.08509014600395,-8.0,23.18458825110829,0.0,-0.3983275625028426,0.0,90.0
64,0.67,car.right2,191.31689134968835,-8.0,23.180347384152817,0.0,-0.42408669554738765,0.0,90.0
65,0.68,car.right2,191.5486475947343,-8.0,23.17585147627611,0.0,-0.4495907876705729,0.0,90.0
66,0.69,car.right2,191.78035635600887,-8.0,23.171103052635807,0.0,-0.47484236403043667,0.0,90.0
67,0.7,car.right2,192.0120151333805,-8.0,23.166104613387983,0.0,-0.49984392478243933,0.0,90.0
68,0.71,car.right2,192.2436214514713,-8.0,23.16085863393469,0.0,-0.5245979453292193,0.0,90.0
69,0.72,car.right2,192.47517285941228,-8.0,23.155367565169055,0.0,-0.5491068765635987,0.0,90.0
70,0.73,car.right2,192.70666693060025,-8.0,23.14963383371793,0.0,-0.5733731451122992,0.0,90.0
71,0.74,car.right2,192.93810126245793,-8.0,23.143659842182167,0.0,-0.5973991535764611,0.0,90.0
72,0.75,car.right2,193.1694734761959,-8.0,23.13744796937448,0.0,-0.6211872807686092,0.0,90.0
73,0.76,car.right2,193.40078121657706,-8.0,23.13100057055499,0.0,-0.6447398819492633,0.0,90.0
74,0.77,car.right2,193.6320221516836,-8.0,23.124319977664403,0.0,-0.6680592890585757,0.0,90.0
75,0.78,car.right2,193.8631939726859,-8.0,23.117408499554912,0.0,-0.6911478109490332,0.0,90.0
76,0.79,car.right2,194.09429439361412,-8.0,23.110268422218784,0.0,-0.7140077336128314,0.0,90.0
77,0.8,car.right2,194.32532115113173,-8.0,23.102902009014695,0.0,-0.7366413204088929,0.0,90.0
78,0.81,car.right2,194.5562720043115,-8.0,23.095311500891835,0.0,-0.7590508122859774,0.0,90.0
79,0.82,car.right2,194.78714473441352,-8.0,23.087499116611777,0.0,-0.7812384280057927,0.0,90.0
80,0.83,car.right2,195.01793714466575,-8.0,23.079467052968155,0.0,-0.8032063643621967,0.0,90.0
81,0.84,car.right2,195.24864706004627,-8.0,23.071217485004173,0.0,-0.8249567963982685,0.0,90.0
82,0.85,car.right2,195.47927232706803,-8.0,23.062752566227953,0.0,-0.8464918776219577,0.0,90.0
83,0.86,car.right2,195.70981081356564,-8.0,23.054074428825757,0.0,-0.8678137402196029,0.0,90.0
84,0.87,car.right2,195.9402604084843,-8.0,23.045185183873087,0.0,-0.8889244952669628,0.0,90.0
85,0.88,car.right2,196.1706190216707,-8.0,23.03608692154371,0.0,-0.9098262329377604,0.0,90.0
86,0.89,car.right2,196.4008845836661,-8.0,23.026781711316602,0.0,-0.9305210227108063,0.0,90.0
87,0.9,car.right2,196.63105504550157,-8.0,23.017271602180852,0.0,-0.95101091357499,0.0,90.0
88,0.91,car.right2,196.8611283784948,-8.0,23.007558622838527,0.0,-0.9712979342324957,0.0,90.0
89,0.92,car.right2,197.09110270255673,-8.0,22.997657632739518,0.0,-0.9900990099009022,0.0,90.0
90,0.93,car.right2,197.32097801768728,-8.0,22.98775664264051,0.0,-0.9900990099009022,0.0,90.0
91,0.94,car.right2,197.5507543238865,-8.0,22.9778556525415,0.0,-0.9900990099009022,0.0,90.0
92,0.95,car.right2,197.7804316211544,-8.0,22.96795466244249,0.0,-0.9900990099009022,0.0,90.0
93,0.96,car.right2,198.01000990949095,-8.0,22.958053672343482,0.0,-0.9900990099009022,0.0,90.0
94,0.97,car.right2,198.23948918889613,-8.0,22.948152682244473,0.0,-0.9900990099009022,0.0,90.0
95,0.98,car.right2,198.46886945937,-8.0,22.938251692145464,0.0,-0.9900990099009022,0.0,90.0
96,0.99,car.right2,198.69815072091257,-8.0,22.928350702046455,0.0,-0.9900990099009022,0.0,90.0
97,1.0,car.right2,198.92733297352373,-8.0,22.918449711947446,0.0,-0.9900990099009022,0.0,90.0
98,1.01,car.right2,199.15641621720357,-8.0,22.908548721848437,0.0,-0.9900990099009022,0.0,90.0
99,1.02,car.right2,199.38540045195208,-8.0,22.898647731749428,0.0,-0.9900990099009022,0.0,90.0
100,1.03,car.right2,199.61428567776923,-8.0,22.88874674165042,0.0,-0.9900990099009022,0.0,90.0
101,1.04,car.right2,199.84307203328905,-8.0,22.878859615089343,0.0,-0.9887126561075377,0.0,90.0
102,1.05,car.right2,200.07176033480846,-8.0,22.869054119014802,0.0,-0.9805496074541509,0.0,90.0
103,1.06,car.right2,200.30035139365447,-8.0,22.859329756440037,0.0,-0.9724362574765166,0.0,90.0
104,1.07,car.right2,200.52884601622193,-8.0,22.84968603414244,0.0,-0.9643722297596469,0.0,90.0
105,1.08,car.right2,200.75724500401088,-8.0,22.840122462628482,0.0,-0.9563571513957925,0.0,90.0
106,1.09,car.right2,200.9855491536633,-8.0,22.830638556098894,0.0,-0.9483906529588637,0.0,90.0
107,1.1,car.right2,201.21375925699994,-8.0,22.821233832414137,0.0,-0.9404723684756533,0.0,90.0
108,1.11,car.right2,201.44187610105638,-8.0,22.811907813060127,0.0,-0.9326019354009674,0.0,90.0
109,1.12,car.right2,201.66990046811907,-8.0,22.802660023114235,0.0,-0.9247789945892038,0.0,90.0
110,1.13,car.right2,201.89783313576078,-8.0,22.79348999121155,0.0,-0.9170031902684173,0.0,90.0
111,1.14,car.right2,202.12567487687596,-8.0,22.78439724951142,0.0,-0.9092741700129636,0.0,90.0
112,1.15,car.right2,202.35342645971565,-8.0,22.775381333664235,0.0,-0.9015915847186307,0.0,90.0
113,1.16,car.right2,202.58108864792194,-8.0,22.76644178277849,0.0,-0.8939550885745717,0.0,90.0
114,1.17,car.right2,202.80866220056242,-8.0,22.757578139388116,0.0,-0.886364339037371,0.0,90.0
115,1.18,car.right2,203.0361478721639,-8.0,22.74878994942006,0.0,-0.8788189968054638,0.0,90.0
116,1.19,car.right2,203.2635464127461,-8.0,22.74007676216213,0.0,-0.871318725793202,0.0,90.0
117,1.2,car.right2,203.490858567855,-8.0,22.731438130231087,0.0,-0.8638631931042084,0.0,90.0
118,1.21,car.right2,203.7180850785958,-8.0,22.722873609541033,0.0,-0.8564520690054422,0.0,90.0
119,1.22,car.right2,203.94522668166545,-8.0,22.714382759272006,0.0,-0.8490850269026851,0.0,90.0
120,1.23,car.right2,204.17228410938512,-8.0,22.705965141838867,0.0,-0.8417617433138957,0.0,90.0
121,1.24,car.right2,204.39925808973226,-8.0,22.69762032286043,0.0,-0.8344818978436308,0.0,90.0
122,1.25,car.right2,204.62614934637224,-8.0,22.689347871128845,0.0,-0.8272451731585306,0.0,90.0
123,1.26,car.right2,204.85295859868984,-8.0,22.681147358579228,0.0,-0.82005125496174,0.0,90.0
124,1.27,car.right2,205.07968656182038,-8.0,22.673018360259555,0.0,-0.8128998319673286,0.0,90.0
125,1.28,car.right2,205.30633394668047,-8.0,22.664960454300793,0.0,-0.8057905958761324,0.0,90.0
126,1.29,car.right2,205.53290145999864,-8.0,22.656973221887295,0.0,-0.7987232413498191,0.0,90.0
127,1.3,car.right2,205.75938980434555,-8.0,22.649056247227424,0.0,-0.7916974659870846,0.0,90.0
128,1.31,car.right2,205.98579967816394,-8.0,22.641209117524443,0.0,-0.7847129702980737,0.0,90.0
